x_acc,y_acc,z_acc,label
1664598273.096429,1,006728, -000391, -014072
1664598273.096602,1,006728, -000391, -014072
1664598273.096602,1,006728, -000391, -014072
1664598273.096602,1,006728, -000391, -014072
1664598273.096602,1,006728, -000391, -014072
1664598273.0975988,1,006728, -000391, -014072
1664598273.0975988,1,006728, -000391, -014072
1664598273.0996096,1,006728, -000391, -014072
1664598273.1003168,1,006728, -000391, -014072
1664598273.1003168,1,006728, -000391, -014072
1664598273.1013236,1,006791, -000453, -013770
1664598273.1015222,1,006791, -000453, -013770
1664598273.1015222,1,006791, -000453, -013770
1664598273.102527,1,006791, -000453, -013770
1664598273.1057594,1,006791, -000453, -013770
1664598273.1057594,1,006791, -000453, -013770
1664598273.1067538,1,006791, -000453, -013770
1664598273.1070404,1,006791, -000453, -013770
1664598273.1070404,1,006791, -000453, -013770
1664598273.1080356,1,006791, -000453, -013770
1664598273.108314,1,006698, -000427, -013661
1664598273.1093106,1,006698, -000427, -013661
1664598273.1096678,1,006698, -000427, -013661
1664598273.1096678,1,006698, -000427, -013661
1664598273.1106648,1,006698, -000427, -013661
1664598273.11088,1,006698, -000427, -013661
1664598273.11088,1,006698, -000427, -013661
1664598273.1118772,1,006698, -000427, -013661
1664598273.1120186,1,006698, -000427, -013661
1664598273.1120186,1,006698, -000427, -013661
1664598273.113016,1,006547, -000376, -013749
1664598273.1131556,1,006547, -000376, -013749
1664598273.1131556,1,006547, -000376, -013749
1664598273.1142402,1,006547, -000376, -013749
1664598273.1142402,1,006547, -000376, -013749
1664598273.1142402,1,006547, -000376, -013749
1664598273.1152372,1,006547, -000376, -013749
1664598273.1152372,1,006547, -000376, -013749
1664598273.1162353,1,006547, -000376, -013749
1664598273.1162353,1,006547, -000376, -013749
1664598273.1172945,1,006249, -000205, -013872
1664598273.1182911,1,006249, -000205, -013872
1664598273.1187184,1,006249, -000205, -013872
1664598273.1187184,1,006249, -000205, -013872
1664598273.1197152,1,006249, -000205, -013872
1664598273.1198835,1,006249, -000205, -013872
1664598273.1198835,1,006249, -000205, -013872
1664598273.1208808,1,006249, -000205, -013872
1664598273.1210399,1,006249, -000205, -013872
1664598273.1221273,1,006249, -000205, -013872
1664598273.1236274,1,006249, -000205, -013872
1664598273.124624,1,006220, -000005, -014044
1664598273.125133,1,006220, -000005, -014044
1664598273.12613,1,006220, -000005, -014044
1664598273.1266568,1,006220, -000005, -014044
1664598273.1276538,1,006220, -000005, -014044
1664598273.1281688,1,006220, -000005, -014044
1664598273.1291654,1,006220, -000005, -014044
1664598273.1295404,1,006220, -000005, -014044
1664598273.1305454,1,006220, -000005, -014044
1664598273.131535,1,006220, -000005, -014044
1664598273.1325321,1,006415, 000140, -014048
1664598273.1325321,1,006415, 000140, -014048
1664598273.1335294,1,006415, 000140, -014048
1664598273.1335294,1,006415, 000140, -014048
1664598273.1345606,1,006415, 000140, -014048
1664598273.1355572,1,006415, 000140, -014048
1664598273.1355572,1,006415, 000140, -014048
1664598273.1365547,1,006415, 000140, -014048
1664598273.1365547,1,006415, 000140, -014048
1664598273.1375518,1,006415, 000140, -014048
1664598273.1375518,1,006559, 000225, -014091
1664598273.13855,1,006559, 000225, -014091
1664598273.1395464,1,006559, 000225, -014091
1664598273.1395464,1,006559, 000225, -014091
1664598273.140544,1,006559, 000225, -014091
1664598273.140544,1,006559, 000225, -014091
1664598273.141541,1,006559, 000225, -014091
1664598273.141541,1,006559, 000225, -014091
1664598273.1425385,1,006559, 000225, -014091
1664598273.1425385,1,006559, 000225, -014091
1664598273.14345,1,006559, 000225, -014091
1664598273.14345,1,006611, 000190, -014218
1664598273.1444454,1,006611, 000190, -014218
1664598273.1448221,1,006611, 000190, -014218
1664598273.1448221,1,006611, 000190, -014218
1664598273.1458442,1,006611, 000190, -014218
1664598273.146294,1,006611, 000190, -014218
1664598273.146294,1,006611, 000190, -014218
1664598273.147306,1,006611, 000190, -014218
1664598273.147306,1,006611, 000190, -014218
1664598273.1482882,1,006611, 000190, -014218
1664598273.1482882,1,006552, 000244, -014429
1664598273.1492853,1,006552, 000244, -014429
1664598273.1492853,1,006552, 000244, -014429
1664598273.1492853,1,006552, 000244, -014429
1664598273.1502829,1,006552, 000244, -014429
1664598273.1502829,1,006552, 000244, -014429
1664598273.1512802,1,006552, 000244, -014429
1664598273.1513462,1,006552, 000244, -014429
1664598273.1513462,1,006552, 000244, -014429
1664598273.1523435,1,006552, 000244, -014429
1664598273.1523435,1,006455, 000220, -014485
1664598273.1523435,1,006455, 000220, -014485
1664598273.153342,1,006455, 000220, -014485
1664598273.153342,1,006455, 000220, -014485
1664598273.1543381,1,006455, 000220, -014485
1664598273.1543381,1,006455, 000220, -014485
1664598273.1543381,1,006455, 000220, -014485
1664598273.1553354,1,006455, 000220, -014485
1664598273.1553354,1,006455, 000220, -014485
1664598273.1563327,1,006455, 000220, -014485
1664598273.1563327,1,006555, 000159, -014588
1664598273.1563327,1,006555, 000159, -014588
1664598273.15733,1,006555, 000159, -014588
1664598273.15733,1,006555, 000159, -014588
1664598273.15733,1,006555, 000159, -014588
1664598273.1583273,1,006555, 000159, -014588
1664598273.15846,1,006555, 000159, -014588
1664598273.15846,1,006555, 000159, -014588
1664598273.15846,1,006555, 000159, -014588
1664598273.1594572,1,006555, 000159, -014588
1664598273.1597033,1,006555, 000159, -014588
1664598273.1597033,1,006737, 000064, -014719
1664598273.160771,1,006737, 000064, -014719
1664598273.160771,1,006737, 000064, -014719
1664598273.160771,1,006737, 000064, -014719
1664598273.1617675,1,006737, 000064, -014719
1664598273.1620078,1,006737, 000064, -014719
1664598273.1620078,1,006737, 000064, -014719
1664598273.1620078,1,006737, 000064, -014719
1664598273.1620078,1,006737, 000064, -014719
1664598273.1630049,1,006737, 000064, -014719
1664598273.163168,1,006608, 000046, -014727
1664598273.163168,1,006608, 000046, -014727
1664598273.1651692,1,006608, 000046, -014727
1664598273.1657991,1,006608, 000046, -014727
1664598273.1657991,1,006608, 000046, -014727
1664598273.1657991,1,006608, 000046, -014727
1664598273.1667962,1,006608, 000046, -014727
1664598273.1669579,1,006608, 000046, -014727
1664598273.1669579,1,006608, 000046, -014727
1664598273.1669579,1,006608, 000046, -014727
1664598273.1679547,1,006513, 000069, -014758
1664598273.1681776,1,006513, 000069, -014758
1664598273.1681776,1,006513, 000069, -014758
1664598273.1681776,1,006513, 000069, -014758
1664598273.1681776,1,006513, 000069, -014758
1664598273.1691747,1,006513, 000069, -014758
1664598273.1693318,1,006513, 000069, -014758
1664598273.1693318,1,006513, 000069, -014758
1664598273.1693318,1,006513, 000069, -014758
1664598273.1693318,1,006513, 000069, -014758
1664598273.1703289,1,006513, 000069, -014758
1664598273.1703289,1,006552, 000140, -014767
1664598273.1703289,1,006552, 000140, -014767
1664598273.1703289,1,006552, 000140, -014767
1664598273.1713262,1,006552, 000140, -014767
1664598273.172333,1,006552, 000140, -014767
1664598273.173966,1,006552, 000140, -014767
1664598273.173966,1,006552, 000140, -014767
1664598273.173966,1,006552, 000140, -014767
1664598273.1749632,1,006552, 000140, -014767
1664598273.175119,1,006552, 000140, -014767
1664598273.1793425,1,006656, 000248, -014724
1664598273.1796737,1,006656, 000248, -014724
1664598273.1796737,1,006656, 000248, -014724
1664598273.1806996,1,006656, 000248, -014724
1664598273.1806996,1,006656, 000248, -014724
1664598273.1816678,1,006656, 000248, -014724
1664598273.1816678,1,006656, 000248, -014724
1664598273.1825244,1,006656, 000248, -014724
1664598273.1825244,1,006656, 000248, -014724
1664598273.1835048,1,006656, 000248, -014724
1664598273.1839654,1,006700, 000259, -014662
1664598273.1839654,1,006700, 000259, -014662
1664598273.184945,1,006700, 000259, -014662
1664598273.1851861,1,006700, 000259, -014662
1664598273.1851861,1,006700, 000259, -014662
1664598273.186183,1,006700, 000259, -014662
1664598273.1863465,1,006700, 000259, -014662
1664598273.1863465,1,006700, 000259, -014662
1664598273.1873434,1,006700, 000259, -014662
1664598273.1875722,1,006700, 000259, -014662
1664598273.1875722,1,006700, 000259, -014662
1664598273.188569,1,006494, 000204, -014534
1664598273.1887279,1,006494, 000204, -014534
1664598273.1887279,1,006494, 000204, -014534
1664598273.1887279,1,006494, 000204, -014534
1664598273.1897247,1,006494, 000204, -014534
1664598273.189831,1,006494, 000204, -014534
1664598273.189831,1,006494, 000204, -014534
1664598273.189831,1,006494, 000204, -014534
1664598273.1928747,1,006494, 000204, -014534
1664598273.1932206,1,006494, 000204, -014534
1664598273.1932206,1,006343, 000183, -014308
1664598273.1932206,1,006343, 000183, -014308
1664598273.1942172,1,006343, 000183, -014308
1664598273.19446,1,006343, 000183, -014308
1664598273.19446,1,006343, 000183, -014308
1664598273.1954567,1,006343, 000183, -014308
1664598273.1957285,1,006343, 000183, -014308
1664598273.1957285,1,006343, 000183, -014308
1664598273.1967258,1,006343, 000183, -014308
1664598273.196967,1,006343, 000183, -014308
1664598273.196967,1,006493, 000179, -014213
1664598273.1979637,1,006493, 000179, -014213
1664598273.1981702,1,006493, 000179, -014213
1664598273.1981702,1,006493, 000179, -014213
1664598273.199167,1,006493, 000179, -014213
1664598273.1994793,1,006493, 000179, -014213
1664598273.1994793,1,006493, 000179, -014213
1664598273.20048,1,006493, 000179, -014213
1664598273.20048,1,006493, 000179, -014213
1664598273.2014852,1,006493, 000179, -014213
1664598273.202571,1,006671, 000177, -014043
1664598273.202571,1,006671, 000177, -014043
1664598273.2034683,1,006671, 000177, -014043
1664598273.2034683,1,006671, 000177, -014043
1664598273.204089,1,006671, 000177, -014043
1664598273.204089,1,006671, 000177, -014043
1664598273.2061677,1,006671, 000177, -014043
1664598273.2071097,1,006671, 000177, -014043
1664598273.2071097,1,006671, 000177, -014043
1664598273.208108,1,006671, 000177, -014043
1664598273.2086325,1,006671, 000177, -014043
1664598273.2086325,1,006816, 000139, -013998
1664598273.2096298,1,006816, 000139, -013998
1664598273.2097526,1,006816, 000139, -013998
1664598273.2097526,1,006816, 000139, -013998
1664598273.2107844,1,006816, 000139, -013998
1664598273.2107844,1,006816, 000139, -013998
1664598273.2117944,1,006816, 000139, -013998
1664598273.2117944,1,006816, 000139, -013998
1664598273.2127788,1,006816, 000139, -013998
1664598273.2127788,1,006816, 000139, -013998
1664598273.213776,1,006737, 000150, -013869
1664598273.213776,1,006737, 000150, -013869
1664598273.213776,1,006737, 000150, -013869
1664598273.2147732,1,006737, 000150, -013869
1664598273.2147732,1,006737, 000150, -013869
1664598273.2157707,1,006737, 000150, -013869
1664598273.2157707,1,006737, 000150, -013869
1664598273.2167678,1,006737, 000150, -013869
1664598273.2168996,1,006737, 000150, -013869
1664598273.2168996,1,006737, 000150, -013869
1664598273.2347167,1,006533, 000172, -013872
1664598273.240997,1,006533, 000172, -013872
1664598273.2420413,1,006533, 000172, -013872
1664598273.2429998,1,006533, 000172, -013872
1664598273.2441146,1,006533, 000172, -013872
1664598273.2451112,1,006533, 000172, -013872
1664598273.2458725,1,006533, 000172, -013872
1664598273.2468693,1,006533, 000172, -013872
1664598273.2476268,1,006533, 000172, -013872
1664598273.2486231,1,006533, 000172, -013872
1664598273.2496207,1,006533, 000172, -013872
1664598273.2503614,1,006464, 000217, -014064
1664598273.25136,1,006464, 000217, -014064
1664598273.2522438,1,006464, 000217, -014064
1664598273.2532415,1,006464, 000217, -014064
1664598273.254044,1,006464, 000217, -014064
1664598273.2550404,1,006464, 000217, -014064
1664598273.2558224,1,006464, 000217, -014064
1664598273.256836,1,006464, 000217, -014064
1664598273.2575395,1,006464, 000217, -014064
1664598273.258552,1,006464, 000217, -014064
1664598273.2595336,1,006530, 000299, -014180
1664598273.2605665,1,006530, 000299, -014180
1664598273.2615635,1,006530, 000299, -014180
1664598273.2625623,1,006530, 000299, -014180
1664598273.2635584,1,006530, 000299, -014180
1664598273.2641678,1,006530, 000299, -014180
1664598273.2651675,1,006530, 000299, -014180
1664598273.267164,1,006530, 000299, -014180
1664598273.268157,1,006530, 000299, -014180
1664598273.2691543,1,006530, 000299, -014180
1664598273.2691543,1,006618, 000274, -014208
1664598273.270153,1,006618, 000274, -014208
1664598273.2711482,1,006618, 000274, -014208
1664598273.2721455,1,006618, 000274, -014208
1664598273.2721455,1,006618, 000274, -014208
1664598273.273144,1,006618, 000274, -014208
1664598273.27414,1,006618, 000274, -014208
1664598273.2751372,1,006618, 000274, -014208
1664598273.2751372,1,006618, 000274, -014208
1664598273.2761345,1,006618, 000274, -014208
1664598273.2771318,1,006618, 000274, -014208
1664598273.2771869,1,006616, 000231, -014313
1664598273.2781835,1,006616, 000231, -014313
1664598273.2781835,1,006616, 000231, -014313
1664598273.2791808,1,006616, 000231, -014313
1664598273.280178,1,006616, 000231, -014313
1664598273.280178,1,006616, 000231, -014313
1664598273.2811754,1,006616, 000231, -014313
1664598273.2811754,1,006616, 000231, -014313
1664598273.2822394,1,006616, 000231, -014313
1664598273.2822394,1,006616, 000231, -014313
1664598273.2832382,1,006533, 000200, -014456
1664598273.2832382,1,006533, 000200, -014456
1664598273.284236,1,006533, 000200, -014456
1664598273.2852314,1,006533, 000200, -014456
1664598273.285274,1,006533, 000200, -014456
1664598273.285274,1,006533, 000200, -014456
1664598273.2862718,1,006533, 000200, -014456
1664598273.2862718,1,006533, 000200, -014456
1664598273.2872684,1,006533, 000200, -014456
1664598273.2872684,1,006533, 000200, -014456
1664598273.2882657,1,006446, 000207, -014557
1664598273.2882657,1,006446, 000207, -014557
1664598273.289263,1,006446, 000207, -014557
1664598273.2893593,1,006446, 000207, -014557
1664598273.2893593,1,006446, 000207, -014557
1664598273.2903569,1,006446, 000207, -014557
1664598273.2903569,1,006446, 000207, -014557
1664598273.2913537,1,006446, 000207, -014557
1664598273.2913537,1,006446, 000207, -014557
1664598273.292351,1,006446, 000207, -014557
1664598273.292351,1,006446, 000207, -014557
1664598273.292351,1,006441, 000154, -014639
1664598273.2933483,1,006441, 000154, -014639
1664598273.299865,1,006441, 000154, -014639
1664598273.303529,1,006441, 000154, -014639
1664598273.304524,1,006441, 000154, -014639
1664598273.305106,1,006441, 000154, -014639
1664598273.3061025,1,006441, 000154, -014639
1664598273.3068745,1,006441, 000154, -014639
1664598273.3078709,1,006441, 000154, -014639
1664598273.3086119,1,006441, 000154, -014639
1664598273.3096085,1,006506, -000033, -014648
1664598273.328287,1,006506, -000033, -014648
1664598273.3293195,1,006506, -000033, -014648
1664598273.3302805,1,006506, -000033, -014648
1664598273.3313034,1,006506, -000033, -014648
1664598273.332299,1,006506, -000033, -014648
1664598273.3332994,1,006506, -000033, -014648
1664598273.3342946,1,006506, -000033, -014648
1664598273.3352919,1,006506, -000033, -014648
1664598273.3369875,1,006506, -000033, -014648
1664598273.337985,1,006506, -000033, -014648
1664598273.3389819,1,006563, -000147, -014584
1664598273.3390522,1,006563, -000147, -014584
1664598273.3410463,1,006563, -000147, -014584
1664598273.3410463,1,006563, -000147, -014584
1664598273.3423212,1,006563, -000147, -014584
1664598273.343417,1,006563, -000147, -014584
1664598273.3444135,1,006563, -000147, -014584
1664598273.3451445,1,006563, -000147, -014584
1664598273.3471386,1,006563, -000147, -014584
1664598273.3481362,1,006563, -000147, -014584
1664598273.3481772,1,006533, -000120, -014528
1664598273.3501713,1,006533, -000120, -014528
1664598273.3511689,1,006533, -000120, -014528
1664598273.3512418,1,006533, -000120, -014528
1664598273.3522415,1,006533, -000120, -014528
1664598273.353349,1,006533, -000120, -014528
1664598273.3543458,1,006533, -000120, -014528
1664598273.3551433,1,006533, -000120, -014528
1664598273.3561404,1,006533, -000120, -014528
1664598273.3571377,1,006533, -000120, -014528
1664598273.3577394,1,006540, -000093, -014470
