x_acc,y_acc,z_acc,label
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-012126, 000118, -010444, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-011940, 000128, -010356, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012121, 000138, -010495, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012104, 000095, -010455, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012018, 000145, -010361, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-012114, 000161, -010444, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-011977, 000138, -010387, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-012075, 000100, -010367, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-011987, 000090, -010396, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012095, 000068, -010374, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012059, 000087, -010386, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-012043, 000072, -010401, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-011967, 000067, -010330, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-012294, 000048, -010549, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-011779, 000114, -010263, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-012311, 000070, -010501, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-011775, 000086, -010266, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-012261, 000084, -010547, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-011892, 000094, -010262, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012191, 000063, -010442, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012075, 000074, -010408, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012108, 000141, -010412, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012114, 000114, -010385, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012014, 000120, -010336, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012161, 000125, -010375, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012079, 000205, -010300, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012206, 000183, -010376, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012117, 000176, -010325, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012159, 000179, -010267, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012053, 000190, -010289, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-012214, 000158, -010287, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-011850, 000150, -010182, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-012435, 000079, -010557, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-011810, 000148, -010177, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-012410, 000076, -010523, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-011805, 000080, -010158, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-012266, 000018, -010379, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-011894, 000041, -010234, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012194, 000045, -010398, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012035, 000061, -010290, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012122, 000124, -010324, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012067, 000120, -010301, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012097, 000100, -010274, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012089, 000095, -010313, nan
-012054, 000116, -010335, nan
-012054, 000116, -010335, nan
-012054, 000116, -010335, nan
-012061, 000140, -010377, nan
-012061, 000140, -010377, nan
-012061, 000140, -010377, nan
-012061, 000140, -010377, nan
-012061, 000140, -010377, nan
-012061, 000140, -010377, nan
-012061, 000140, -010377, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-012277, 000157, -010421, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-011909, 000163, -010294, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-012145, 000143, -010442, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-011967, 000135, -010285, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012215, 000116, -010439, nan
-012055, 000109, -010370, nan
-012055, 000109, -010370, nan
-012055, 000109, -010370, nan
