x_acc,y_acc,z_acc,label
-012772, 009523, -003472, nan
-012772, 009523, -003472, nan
-012772, 009523, -003472, nan
-012772, 009523, -003472, nan
-012772, 009523, -003472, nan
-012772, 009523, -003472, nan
-012772, 009523, -003472, nan
-012772, 009523, -003472, nan
-012772, 009523, -003472, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012777, 009531, -003486, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012760, 009546, -003505, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012744, 009555, -003471, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012767, 009557, -003494, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012802, 009612, -003467, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012759, 009559, -003474, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012744, 009534, -003515, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012719, 009537, -003422, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012711, 009587, -003466, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012710, 009572, -003446, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012761, 009551, -003472, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012793, 009566, -003451, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012735, 009523, -003454, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012758, 009567, -003444, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012755, 009516, -003533, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012730, 009538, -003536, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012738, 009553, -003539, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012727, 009558, -003544, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012729, 009590, -003530, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012748, 009576, -003496, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012715, 009586, -003458, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012690, 009574, -003442, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012717, 009573, -003498, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012743, 009548, -003511, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012718, 009557, -003456, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012745, 009550, -003421, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012724, 009529, -003446, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012732, 009592, -003439, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012740, 009574, -003398, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012721, 009542, -003413, nan
-012681, 009554, -003381, nan
-012681, 009554, -003381, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012773, 009613, -003460, nan
-012758, 009609, -003436, nan
-012758, 009609, -003436, nan
-012758, 009609, -003436, nan
-012758, 009609, -003436, nan
-012758, 009609, -003436, nan
-012758, 009609, -003436, nan
-012758, 009609, -003436, nan
-012758, 009609, -003436, nan
-012758, 009609, -003436, nan
-012758, 009609, -003436, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012757, 009596, -003465, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012745, 009583, -003478, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012724, 009566, -003434, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012762, 009517, -003432, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012748, 009555, -003504, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012745, 009508, -003479, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012729, 009486, -003486, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012743, 009541, -003463, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012772, 009569, -003415, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012723, 009582, -003471, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012722, 009559, -003482, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012697, 009615, -003487, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012702, 009623, -003525, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012701, 009611, -003471, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012691, 009606, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012685, 009600, -003474, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012739, 009600, -003422, nan
-012722, 009584, -003448, nan
-012722, 009584, -003448, nan
-012722, 009584, -003448, nan
-012722, 009584, -003448, nan
-012722, 009584, -003448, nan
-012722, 009584, -003448, nan
-012722, 009584, -003448, nan
-012722, 009584, -003448, nan
-012722, 009584, -003448, nan
-012722, 009584, -003448, nan
