time,marker,data_1,data_2,data_3
1665230315.9662185,1,003777, -001453, -015109
1665230315.9672182,1,003777, -001453, -015109
1665230315.9695702,1,003777, -001453, -015109
1665230315.970602,1,003777, -001453, -015109
1665230315.9716194,1,003724, -001450, -015162
1665230315.9727876,1,003724, -001450, -015162
1665230315.9737873,1,003724, -001450, -015162
1665230315.9746654,1,003724, -001450, -015162
1665230315.975664,1,003736, -001455, -015131
1665230315.976313,1,003736, -001455, -015131
1665230315.9773102,1,003736, -001455, -015131
1665230315.9800713,1,003736, -001455, -015131
1665230315.981118,1,003738, -001488, -015164
1665230315.9821777,1,003738, -001488, -015164
1665230315.984387,1,003738, -001488, -015164
1665230315.985422,1,003738, -001488, -015164
1665230315.986176,1,003764, -001449, -015222
1665230315.9871728,1,003764, -001449, -015222
1665230315.988212,1,003764, -001449, -015222
1665230315.9892106,1,003764, -001449, -015222
1665230315.9894779,1,003754, -001489, -015172
1665230315.990476,1,003754, -001489, -015172
1665230315.9915028,1,003754, -001489, -015172
1665230315.9925015,1,003754, -001489, -015172
1665230315.9931254,1,003743, -001439, -015232
1665230315.994153,1,003743, -001439, -015232
1665230315.9975586,1,003743, -001439, -015232
1665230315.9985545,1,003743, -001439, -015232
1665230315.999418,1,003739, -001460, -015207
1665230316.0016618,1,003739, -001460, -015207
1665230316.0043292,1,003739, -001460, -015207
1665230316.004389,1,003739, -001460, -015207
1665230316.0053892,1,003764, -001445, -015147
1665230316.006435,1,003764, -001445, -015147
1665230316.0074415,1,003764, -001445, -015147
1665230316.008251,1,003764, -001445, -015147
1665230316.0093558,1,003724, -001455, -015196
1665230316.010353,1,003724, -001455, -015196
1665230316.0124102,1,003724, -001455, -015196
1665230316.0130272,1,003724, -001455, -015196
1665230316.0145972,1,003756, -001458, -015238
1665230316.0167222,1,003756, -001458, -015238
1665230316.018205,1,003756, -001458, -015238
1665230316.0212247,1,003756, -001458, -015238
1665230316.021369,1,003751, -001416, -015171
1665230316.0225465,1,003751, -001416, -015171
1665230316.0235474,1,003751, -001416, -015171
1665230316.024413,1,003751, -001416, -015171
1665230316.0255895,1,003743, -001441, -015163
1665230316.0265882,1,003743, -001441, -015163
1665230316.0285435,1,003743, -001441, -015163
1665230316.0288475,1,003743, -001441, -015163
1665230316.0309813,1,003766, -001454, -015213
1665230316.0329797,1,003766, -001454, -015213
1665230316.034062,1,003766, -001454, -015213
1665230316.035103,1,003766, -001454, -015213
1665230316.0357144,1,003744, -001420, -015198
1665230316.036714,1,003744, -001420, -015198
1665230316.0385885,1,003744, -001420, -015198
1665230316.0391304,1,003744, -001420, -015198
1665230316.0401273,1,003720, -001464, -015150
1665230316.0411663,1,003720, -001464, -015150
1665230316.0836818,1,003720, -001464, -015150
1665230316.085033,1,003720, -001464, -015150
1665230316.0867689,1,003718, -001484, -015203
1665230316.088483,1,003718, -001484, -015203
1665230316.090164,1,003718, -001484, -015203
1665230316.0918522,1,003718, -001484, -015203
1665230316.093572,1,003749, -001452, -015227
1665230316.0954666,1,003749, -001452, -015227
1665230316.0975592,1,003749, -001452, -015227
1665230316.099557,1,003749, -001452, -015227
1665230316.1016777,1,003762, -001456, -015221
1665230316.1031618,1,003762, -001456, -015221
1665230316.1052434,1,003762, -001456, -015221
1665230316.107122,1,003762, -001456, -015221
1665230316.1090708,1,003760, -001464, -015192
1665230316.1108284,1,003760, -001464, -015192
1665230316.11254,1,003760, -001464, -015192
1665230316.1159017,1,003760, -001464, -015192
1665230316.11794,1,003760, -001464, -015192
1665230316.1191537,1,003737, -001456, -015155
1665230316.1208313,1,003737, -001456, -015155
1665230316.122625,1,003737, -001456, -015155
1665230316.1243656,1,003737, -001456, -015155
1665230316.1262069,1,003749, -001466, -015134
1665230316.1272156,1,003749, -001466, -015134
1665230316.1282444,1,003749, -001466, -015134
1665230316.1292467,1,003749, -001466, -015134
1665230316.1306977,1,003749, -001474, -015156
1665230316.131193,1,003749, -001474, -015156
1665230316.132194,1,003749, -001474, -015156
1665230316.133235,1,003749, -001474, -015156
1665230316.13423,1,003743, -001460, -015190
1665230316.1351054,1,003743, -001460, -015190
1665230316.1361024,1,003743, -001460, -015190
1665230316.1366713,1,003743, -001460, -015190
1665230316.1376975,1,003766, -001460, -015133
1665230316.1380742,1,003766, -001460, -015133
1665230316.1390998,1,003766, -001460, -015133
1665230316.1398153,1,003766, -001460, -015133
1665230316.1408427,1,003745, -001470, -015148
1665230316.1411788,1,003745, -001470, -015148
1665230316.1422052,1,003745, -001470, -015148
1665230316.1424057,1,003745, -001470, -015148
1665230316.14343,1,003731, -001462, -015149
1665230316.1436582,1,003731, -001462, -015149
1665230316.1446831,1,003731, -001462, -015149
1665230316.144897,1,003731, -001462, -015149
1665230316.1459217,1,003731, -001462, -015149
1665230316.1461482,1,003730, -001477, -015211
1665230316.1461482,1,003730, -001477, -015211
1665230316.1473296,1,003730, -001477, -015211
1665230316.1473296,1,003730, -001477, -015211
1665230316.1483307,1,003733, -001464, -015189
1665230316.1490724,1,003733, -001464, -015189
1665230316.1490724,1,003733, -001464, -015189
1665230316.1502068,1,003733, -001464, -015189
1665230316.1502068,1,003734, -001430, -015202
1665230316.1512034,1,003734, -001430, -015202
1665230316.1512034,1,003734, -001430, -015202
1665230316.1522012,1,003734, -001430, -015202
1665230316.1525085,1,003721, -001427, -015168
1665230316.1525085,1,003721, -001427, -015168
1665230316.153506,1,003721, -001427, -015168
1665230316.153506,1,003721, -001427, -015168
1665230316.1545038,1,003721, -001427, -015168
1665230316.1545038,1,003730, -001450, -015203
1665230316.155502,1,003730, -001450, -015203
1665230316.1560678,1,003730, -001450, -015203
1665230316.1560678,1,003730, -001450, -015203
1665230316.1570656,1,003717, -001440, -015156
1665230316.1574755,1,003717, -001440, -015156
1665230316.1574755,1,003717, -001440, -015156
1665230316.1584735,1,003717, -001440, -015156
1665230316.1588578,1,003721, -001431, -015186
1665230316.1588578,1,003721, -001431, -015186
1665230316.1598554,1,003721, -001431, -015186
1665230316.1602373,1,003721, -001431, -015186
1665230316.1602373,1,003718, -001419, -015185
1665230316.1612349,1,003718, -001419, -015185
1665230316.1615477,1,003718, -001419, -015185
1665230316.1615477,1,003718, -001419, -015185
1665230316.1625462,1,003732, -001438, -015176
1665230316.1629333,1,003732, -001438, -015176
1665230316.1629333,1,003732, -001438, -015176
1665230316.1639311,1,003732, -001438, -015176
1665230316.1639311,1,003739, -001441, -015178
1665230316.164929,1,003739, -001441, -015178
1665230316.164929,1,003739, -001441, -015178
1665230316.165925,1,003739, -001441, -015178
1665230316.165925,1,003710, -001450, -015164
1665230316.1669445,1,003710, -001450, -015164
1665230316.1669445,1,003710, -001450, -015164
1665230316.167942,1,003710, -001450, -015164
1665230316.1679947,1,003744, -001469, -015219
1665230316.1679947,1,003744, -001469, -015219
1665230316.1689923,1,003744, -001469, -015219
1665230316.1689923,1,003744, -001469, -015219
1665230316.1699896,1,003717, -001508, -015216
1665230316.1699896,1,003717, -001508, -015216
1665230316.1710067,1,003717, -001508, -015216
1665230316.1710067,1,003717, -001508, -015216
1665230316.1710067,1,003714, -001436, -015205
1665230316.1719847,1,003714, -001436, -015205
1665230316.1719847,1,003714, -001436, -015205
1665230316.1729815,1,003714, -001436, -015205
1665230316.1729815,1,003754, -001429, -015217
1665230316.1739788,1,003754, -001429, -015217
1665230316.1739788,1,003754, -001429, -015217
1665230316.1739788,1,003754, -001429, -015217
1665230316.1749783,1,003772, -001481, -015223
1665230316.1749783,1,003772, -001481, -015223
1665230316.1759737,1,003772, -001481, -015223
1665230316.1759737,1,003772, -001481, -015223
1665230316.1759737,1,003772, -001481, -015223
1665230316.1769707,1,003756, -001446, -015231
1665230316.17904,1,003756, -001446, -015231
1665230316.180102,1,003756, -001446, -015231
1665230316.180102,1,003756, -001446, -015231
1665230316.1821702,1,003737, -001496, -015139
1665230316.18525,1,003737, -001496, -015139
1665230316.18525,1,003737, -001496, -015139
1665230316.1874552,1,003737, -001496, -015139
1665230316.1894424,1,003733, -001473, -015192
1665230316.1894424,1,003733, -001473, -015192
1665230316.190439,1,003733, -001473, -015192
1665230316.190439,1,003733, -001473, -015192
1665230316.1914363,1,003758, -001456, -015169
1665230316.1914363,1,003758, -001456, -015169
1665230316.193695,1,003758, -001456, -015169
1665230316.1953518,1,003758, -001456, -015169
1665230316.199695,1,003735, -001458, -015211
1665230316.2003086,1,003735, -001458, -015211
1665230316.2003086,1,003735, -001458, -015211
1665230316.202496,1,003735, -001458, -015211
1665230316.2044752,1,003735, -001454, -015185
1665230316.2054992,1,003735, -001454, -015185
1665230316.2057703,1,003735, -001454, -015185
1665230316.2057703,1,003735, -001454, -015185
1665230316.2068741,1,003721, -001449, -015188
1665230316.2080696,1,003721, -001449, -015188
1665230316.210352,1,003721, -001449, -015188
1665230316.214587,1,003709, -001423, -015165
1665230316.215583,1,003709, -001423, -015165
1665230316.215583,1,003709, -001423, -015165
1665230316.2323792,1,003709, -001423, -015165
1665230316.2342267,1,003720, -001457, -015099
1665230316.2357097,1,003720, -001457, -015099
1665230316.2373283,1,003720, -001457, -015099
1665230316.2390199,1,003720, -001457, -015099
1665230316.2406974,1,003738, -001449, -015216
1665230316.2429152,1,003738, -001449, -015216
1665230316.2439544,1,003738, -001449, -015216
1665230316.2460947,1,003738, -001449, -015216
1665230316.2522418,1,003770, -001450, -015226
1665230316.2541811,1,003770, -001450, -015226
1665230316.2558272,1,003770, -001450, -015226
1665230316.2575204,1,003770, -001450, -015226
1665230316.2675486,1,003770, -001422, -015243
1665230316.2700696,1,003770, -001422, -015243
1665230316.2716963,1,003770, -001422, -015243
1665230316.2733748,1,003770, -001422, -015243
1665230316.2751336,1,003776, -001422, -015254
1665230316.2833939,1,003776, -001422, -015254
1665230316.2875924,1,003776, -001422, -015254
1665230316.2893038,1,003776, -001422, -015254
1665230316.29101,1,003753, -001451, -015218
1665230316.2927854,1,003753, -001451, -015218
1665230316.2943738,1,003753, -001451, -015218
1665230316.2960856,1,003753, -001451, -015218
1665230316.2980587,1,003732, -001445, -015177
1665230316.3002045,1,003732, -001445, -015177
1665230316.301806,1,003732, -001445, -015177
1665230316.3036294,1,003732, -001445, -015177
1665230316.3054051,1,003758, -001480, -015150
1665230316.3073974,1,003758, -001480, -015150
1665230316.3075702,1,003758, -001480, -015150
1665230316.308753,1,003758, -001480, -015150
1665230316.3098807,1,003758, -001480, -015150
1665230316.3119311,1,003748, -001475, -015190
1665230316.3121204,1,003748, -001475, -015190
1665230316.3132846,1,003748, -001475, -015190
1665230316.3142843,1,003748, -001475, -015190
1665230316.3151698,1,003740, -001460, -015172
1665230316.316167,1,003740, -001460, -015172
1665230316.3169134,1,003740, -001460, -015172
1665230316.3179133,1,003740, -001460, -015172
1665230316.3184462,1,003746, -001447, -015219
1665230316.3194435,1,003746, -001447, -015219
1665230316.3199682,1,003746, -001447, -015219
1665230316.321017,1,003746, -001447, -015219
1665230316.3214412,1,003745, -001474, -015188
1665230316.3224235,1,003745, -001474, -015188
1665230316.322639,1,003745, -001474, -015188
1665230316.323637,1,003745, -001474, -015188
1665230316.324056,1,003760, -001485, -015204
1665230316.3250825,1,003760, -001485, -015204
1665230316.3253167,1,003760, -001485, -015204
1665230316.3263414,1,003760, -001485, -015204
1665230316.326518,1,003736, -001504, -015221
1665230316.326518,1,003736, -001504, -015221
1665230316.3275669,1,003736, -001504, -015221
1665230316.3285418,1,003736, -001504, -015221
1665230316.3285418,1,003736, -001504, -015221
1665230316.3295412,1,003763, -001447, -015238
1665230316.332752,1,003763, -001447, -015238
1665230316.332752,1,003763, -001447, -015238
1665230316.333751,1,003763, -001447, -015238
1665230316.3342154,1,003754, -001459, -015261
1665230316.3342154,1,003754, -001459, -015261
1665230316.33543,1,003754, -001459, -015261
1665230316.33543,1,003754, -001459, -015261
1665230316.3365057,1,003742, -001442, -015206
1665230316.3365057,1,003742, -001442, -015206
1665230316.3375313,1,003742, -001442, -015206
1665230316.3375313,1,003742, -001442, -015206
1665230316.338469,1,003742, -001442, -015206
1665230316.338469,1,003771, -001431, -015181
1665230316.3394976,1,003771, -001431, -015181
1665230316.3399081,1,003771, -001431, -015181
1665230316.3399081,1,003771, -001431, -015181
1665230316.3409534,1,003758, -001451, -015165
1665230316.3413308,1,003758, -001451, -015165
1665230316.3413308,1,003758, -001451, -015165
1665230316.3423655,1,003758, -001451, -015165
1665230316.3427496,1,003750, -001428, -015197
1665230316.3427496,1,003750, -001428, -015197
1665230316.3437743,1,003750, -001428, -015197
1665230316.3440714,1,003750, -001428, -015197
1665230316.3440714,1,003743, -001432, -015227
1665230316.3450956,1,003743, -001432, -015227
1665230316.3453999,1,003743, -001432, -015227
1665230316.3453999,1,003743, -001432, -015227
1665230316.346424,1,003743, -001432, -015227
1665230316.3467336,1,003711, -001449, -015217
1665230316.3467336,1,003711, -001449, -015217
1665230316.347733,1,003711, -001449, -015217
1665230316.347733,1,003711, -001449, -015217
1665230316.348767,1,003728, -001466, -015209
1665230316.3493912,1,003728, -001466, -015209
1665230316.3493912,1,003728, -001466, -015209
1665230316.35041,1,003754, -001422, -015191
1665230316.35041,1,003754, -001422, -015191
1665230316.3514159,1,003754, -001422, -015191
1665230316.3514159,1,003754, -001422, -015191
1665230316.352382,1,003754, -001435, -015150
1665230316.352382,1,003754, -001435, -015150
1665230316.352382,1,003754, -001435, -015150
1665230316.353415,1,003754, -001435, -015150
1665230316.353415,1,003722, -001442, -015134
1665230316.353415,1,003722, -001442, -015134
1665230316.354403,1,003722, -001442, -015134
1665230316.354403,1,003722, -001442, -015134
1665230316.3554034,1,003754, -001425, -015136
1665230316.3554034,1,003754, -001425, -015136
1665230316.3554034,1,003754, -001425, -015136
1665230316.3554034,1,003754, -001425, -015136
1665230316.3563976,1,003738, -001458, -015184
1665230316.3563976,1,003738, -001458, -015184
1665230316.3645058,1,003738, -001458, -015184
1665230316.3655457,1,003738, -001458, -015184
1665230316.366543,1,003767, -001477, -015154
1665230316.3670335,1,003767, -001477, -015154
1665230316.3680787,1,003767, -001477, -015154
1665230316.3689287,1,003767, -001477, -015154
1665230316.3700535,1,003755, -001449, -015211
1665230316.371096,1,003755, -001449, -015211
1665230316.3717916,1,003755, -001449, -015211
1665230316.3727903,1,003755, -001449, -015211
1665230316.373829,1,003727, -001471, -015223
1665230316.3748229,1,003727, -001471, -015223
1665230316.375224,1,003727, -001471, -015223
1665230316.3762226,1,003727, -001471, -015223
1665230316.3772933,1,003752, -001450, -015202
1665230316.3784883,1,003752, -001450, -015202
1665230316.3795233,1,003752, -001450, -015202
1665230316.3798513,1,003752, -001450, -015202
1665230316.3811066,1,003740, -001448, -015140
1665230316.3821514,1,003740, -001448, -015140
1665230316.3825774,1,003740, -001448, -015140
1665230316.3836308,1,003740, -001448, -015140
