time,marker,data_1,data_2,data_3
1665230497.29532,1,005511, -012054, -014194
1665230497.2959957,1,005511, -012054, -014194
1665230497.2970247,1,005511, -012054, -014194
1665230497.2971814,1,005511, -012054, -014194
1665230497.2982154,1,005511, -012054, -014194
1665230497.342654,1,010679, -013470, -018882
1665230497.3506892,1,010679, -013470, -018882
1665230497.3517768,1,010679, -013470, -018882
1665230497.3531208,1,010679, -013470, -018882
1665230497.3541307,1,009449, -009643, -022466
1665230497.3552904,1,009449, -009643, -022466
1665230497.3562872,1,009449, -009643, -022466
1665230497.358093,1,009449, -009643, -022466
1665230497.358405,1,008971, -007752, -023899
1665230497.3594017,1,008971, -007752, -023899
1665230497.3604276,1,008971, -007752, -023899
1665230497.3609042,1,008971, -007752, -023899
1665230497.3619003,1,012121, -008409, -027914
1665230497.3628972,1,012121, -008409, -027914
1665230497.3638952,1,012121, -008409, -027914
1665230497.3649254,1,012121, -008409, -027914
1665230497.3659222,1,010982, -006429, -026694
1665230497.3669453,1,010982, -006429, -026694
1665230497.3689888,1,010982, -006429, -026694
1665230497.3693717,1,010982, -006429, -026694
1665230497.3705149,1,010074, -005001, -024972
1665230497.3715122,1,010074, -005001, -024972
1665230497.3723917,1,010074, -005001, -024972
1665230497.3745522,1,010074, -005001, -024972
1665230497.3755538,1,010074, -005001, -024972
1665230497.3765495,1,011492, -006316, -022899
1665230497.3767567,1,011492, -006316, -022899
1665230497.3778903,1,011492, -006316, -022899
1665230497.3788927,1,012389, -007602, -019318
1665230497.3797166,1,012389, -007602, -019318
1665230497.3818421,1,012389, -007602, -019318
1665230497.3820302,1,012389, -007602, -019318
1665230497.3830323,1,012389, -007602, -019318
1665230497.3840263,1,011987, -007578, -014195
1665230497.385024,1,011987, -007578, -014195
1665230497.3856964,1,011987, -007578, -014195
1665230497.386693,1,011987, -007578, -014195
1665230497.3870432,1,013350, -008773, -011088
1665230497.3880408,1,013350, -008773, -011088
1665230497.3883343,1,013350, -008773, -011088
1665230497.3894465,1,013350, -008773, -011088
1665230497.38981,1,015946, -010492, -008995
1665230497.3911295,1,015946, -010492, -008995
1665230497.3918083,1,015946, -010492, -008995
1665230497.3918083,1,015946, -010492, -008995
1665230497.3928053,1,018488, -011346, -007980
1665230497.3938012,1,018488, -011346, -007980
1665230497.3938012,1,018488, -011346, -007980
1665230497.394798,1,018488, -011346, -007980
1665230497.3957953,1,020707, -012053, -007124
1665230497.3960044,1,020707, -012053, -007124
1665230497.397003,1,020707, -012053, -007124
1665230497.3974216,1,020707, -012053, -007124
1665230497.3984199,1,023327, -013243, -006909
1665230497.3985796,1,023327, -013243, -006909
1665230497.3995793,1,023327, -013243, -006909
1665230497.3997412,1,023327, -013243, -006909
1665230497.4007397,1,023327, -013243, -006909
1665230497.400909,1,025240, -014341, -005864
1665230497.400909,1,025240, -014341, -005864
1665230497.4020615,1,025240, -014341, -005864
1665230497.4020615,1,025240, -014341, -005864
1665230497.4030602,1,026214, -015004, -003703
1665230497.4035528,1,026214, -015004, -003703
1665230497.4035528,1,026214, -015004, -003703
1665230497.4047198,1,026214, -015004, -003703
1665230497.4047198,1,026214, -015004, -003703
1665230497.4057186,1,026563, -015233, -001367
1665230497.4062817,1,026563, -015233, -001367
1665230497.4062817,1,026563, -015233, -001367
1665230497.4071903,1,026563, -015233, -001367
1665230497.4078279,1,026117, -014661, 001047
1665230497.408191,1,026117, -014661, 001047
1665230497.4091918,1,026117, -014661, 001047
1665230497.4091918,1,026117, -014661, 001047
1665230497.4099693,1,024964, -013417, 002616
1665230497.4099693,1,024964, -013417, 002616
1665230497.4109662,1,024964, -013417, 002616
1665230497.4112954,1,024964, -013417, 002616
1665230497.411798,1,024964, -013417, 002616
1665230497.411798,1,023103, -011910, 003505
1665230497.4126794,1,023103, -011910, 003505
1665230497.4136767,1,023103, -011910, 003505
1665230497.4136767,1,023103, -011910, 003505
1665230497.4136767,1,020950, -010380, 003315
1665230497.4146743,1,020950, -010380, 003315
1665230497.4146743,1,020950, -010380, 003315
1665230497.4156723,1,020950, -010380, 003315
1665230497.4156723,1,011077, -005684, -001905
1665230497.4163663,1,011077, -005684, -001905
1665230497.4163663,1,008669, -004748, -003040
1665230497.4173646,1,008669, -004748, -003040
1665230497.4173646,1,008669, -004748, -003040
1665230497.418363,1,008669, -004748, -003040
1665230497.418363,1,006416, -004113, -004083
1665230497.4193783,1,006416, -004113, -004083
1665230497.4193783,1,006416, -004113, -004083
1665230497.4193783,1,006416, -004113, -004083
1665230497.4203556,1,004203, -003935, -005237
1665230497.4203556,1,004203, -003935, -005237
1665230497.4213524,1,004203, -003935, -005237
1665230497.4213524,1,004203, -003935, -005237
1665230497.4223506,1,002130, -004148, -006627
1665230497.42264,1,002130, -004148, -006627
1665230497.42264,1,002130, -004148, -006627
1665230497.4236379,1,002130, -004148, -006627
1665230497.4236379,1,000313, -004720, -008530
1665230497.4246356,1,000313, -004720, -008530
1665230497.4246356,1,000313, -004720, -008530
1665230497.4256325,1,000313, -004720, -008530
1665230497.4271839,1,-001331, -005610, -010731
1665230497.4271839,1,-001331, -005610, -010731
1665230497.4292123,1,-001331, -005610, -010731
1665230497.4298906,1,-001331, -005610, -010731
1665230497.4298906,1,-001331, -005610, -010731
1665230497.4308908,1,-002748, -006577, -012962
1665230497.4308908,1,-002748, -006577, -012962
1665230497.4318855,1,-002748, -006577, -012962
1665230497.4339085,1,-002748, -006577, -012962
1665230497.4386096,1,-003868, -007581, -015012
1665230497.439844,1,-003868, -007581, -015012
1665230497.4416595,1,-003868, -007581, -015012
1665230497.4418385,1,-003868, -007581, -015012
1665230497.4428372,1,-004909, -008360, -016521
1665230497.443834,1,-004909, -008360, -016521
1665230497.443834,1,-004909, -008360, -016521
1665230497.4448318,1,-004909, -008360, -016521
1665230497.4458282,1,-005577, -008874, -017556
1665230497.447725,1,-005577, -008874, -017556
1665230497.447725,1,-005577, -008874, -017556
1665230497.4487464,1,-005577, -008874, -017556
1665230497.4525578,1,-005609, -009150, -018220
1665230497.453554,1,-005609, -009150, -018220
1665230497.4543753,1,-005609, -009150, -018220
1665230497.476014,1,-005609, -009150, -018220
1665230497.4772348,1,-004866, -009028, -018955
1665230497.4782321,1,-004866, -009028, -018955
1665230497.4792666,1,-004866, -009028, -018955
1665230497.4802558,1,-004866, -009028, -018955
1665230497.480471,1,-003493, -008558, -019944
1665230497.4876971,1,-003493, -008558, -019944
1665230497.4886963,1,-003493, -008558, -019944
1665230497.4896102,1,-003493, -008558, -019944
1665230497.4916418,1,-001397, -007894, -021078
1665230497.4917367,1,-001397, -007894, -021078
1665230497.4927347,1,-001397, -007894, -021078
1665230497.4937348,1,-001397, -007894, -021078
1665230497.4947324,1,001584, -007315, -022430
1665230497.495727,1,001584, -007315, -022430
1665230497.4967241,1,001584, -007315, -022430
1665230497.4977212,1,001584, -007315, -022430
1665230497.498717,1,005074, -006958, -022985
1665230497.4997165,1,005074, -006958, -022985
1665230497.500712,1,005074, -006958, -022985
1665230497.5014126,1,005074, -006958, -022985
1665230497.5024107,1,008673, -006891, -022362
1665230497.503781,1,008673, -006891, -022362
1665230497.504965,1,008673, -006891, -022362
1665230497.5061421,1,008673, -006891, -022362
1665230497.507165,1,012123, -007227, -020036
1665230497.5081632,1,012123, -007227, -020036
1665230497.5091925,1,012123, -007227, -020036
1665230497.5095408,1,012123, -007227, -020036
1665230497.5105445,1,015283, -007867, -016309
1665230497.5117881,1,015283, -007867, -016309
1665230497.5117881,1,015283, -007867, -016309
1665230497.5127223,1,015283, -007867, -016309
1665230497.5137203,1,018201, -008728, -011887
1665230497.5142858,1,018201, -008728, -011887
1665230497.5154636,1,018201, -008728, -011887
1665230497.5164607,1,018201, -008728, -011887
1665230497.5164607,1,020962, -009776, -007734
1665230497.517457,1,020962, -009776, -007734
1665230497.5184832,1,020962, -009776, -007734
1665230497.5184832,1,020962, -009776, -007734
1665230497.5196252,1,023421, -010939, -004269
1665230497.5206528,1,023421, -010939, -004269
1665230497.5208912,1,023421, -010939, -004269
1665230497.5219147,1,023421, -010939, -004269
1665230497.5221221,1,025558, -012141, -002000
1665230497.5231464,1,025558, -012141, -002000
1665230497.52324,1,025558, -012141, -002000
1665230497.5243366,1,025558, -012141, -002000
1665230497.5243366,1,025558, -012141, -002000
1665230497.5253148,1,027140, -013117, -000686
1665230497.5256882,1,027140, -013117, -000686
1665230497.5256882,1,027140, -013117, -000686
1665230497.5268219,1,027140, -013117, -000686
1665230497.5268219,1,028036, -013556, -000304
1665230497.5278199,1,028036, -013556, -000304
1665230497.5278199,1,028036, -013556, -000304
1665230497.528817,1,028036, -013556, -000304
1665230497.528817,1,028029, -013182, -000297
1665230497.5298142,1,028029, -013182, -000297
1665230497.5308118,1,028029, -013182, -000297
1665230497.5308118,1,028029, -013182, -000297
1665230497.5318081,1,027157, -012162, -000632
1665230497.5319607,1,027157, -012162, -000632
1665230497.5319607,1,027157, -012162, -000632
1665230497.5339868,1,027157, -012162, -000632
1665230497.5372775,1,025609, -010859, -001185
1665230497.5382738,1,025609, -010859, -001185
1665230497.5390427,1,025609, -010859, -001185
1665230497.5407758,1,025609, -010859, -001185
1665230497.541773,1,023541, -009705, -001992
1665230497.5428069,1,023541, -009705, -001992
1665230497.5431106,1,023541, -009705, -001992
1665230497.5442443,1,023541, -009705, -001992
1665230497.5457137,1,021062, -008857, -002807
1665230497.5469382,1,021062, -008857, -002807
1665230497.5472772,1,021062, -008857, -002807
1665230497.5493233,1,021062, -008857, -002807
1665230497.5509539,1,018198, -008327, -003510
1665230497.5519495,1,018198, -008327, -003510
1665230497.5540016,1,018198, -008327, -003510
1665230497.5549521,1,018198, -008327, -003510
1665230497.5559516,1,015052, -008044, -003851
1665230497.5578735,1,015052, -008044, -003851
1665230497.5578735,1,015052, -008044, -003851
1665230497.5588715,1,015052, -008044, -003851
1665230497.5598698,1,011810, -007931, -003926
1665230497.560875,1,011810, -007931, -003926
1665230497.5618725,1,011810, -007931, -003926
1665230497.5635724,1,011810, -007931, -003926
1665230497.5672605,1,008831, -007884, -004081
1665230497.5682573,1,008831, -007884, -004081
1665230497.569055,1,008831, -007884, -004081
1665230497.5700517,1,008831, -007884, -004081
1665230497.5713797,1,006262, -007591, -004247
1665230497.5723772,1,006262, -007591, -004247
1665230497.5727546,1,006262, -007591, -004247
1665230497.5748942,1,006262, -007591, -004247
1665230497.5758827,1,004061, -007120, -004706
1665230497.5772448,1,004061, -007120, -004706
1665230497.5793033,1,004061, -007120, -004706
1665230497.5815694,1,004061, -007120, -004706
1665230497.582398,1,002206, -006353, -005261
1665230497.5833962,1,002206, -006353, -005261
1665230497.584393,1,002206, -006353, -005261
1665230497.5854635,1,002206, -006353, -005261
1665230497.5864623,1,000537, -005384, -006039
1665230497.5874872,1,000537, -005384, -006039
1665230497.5884569,1,000537, -005384, -006039
1665230497.5884569,1,000537, -005384, -006039
1665230497.5904498,1,-000879, -004436, -007336
1665230497.5915406,1,-000879, -004436, -007336
1665230497.5915406,1,-000879, -004436, -007336
1665230497.5925372,1,-000879, -004436, -007336
1665230497.5940313,1,-002028, -003669, -009063
1665230497.595022,1,-002028, -003669, -009063
1665230497.595022,1,-002028, -003669, -009063
1665230497.5970397,1,-002028, -003669, -009063
1665230497.603705,1,-002983, -003187, -010817
1665230497.6047428,1,-002983, -003187, -010817
1665230497.6053557,1,-002983, -003187, -010817
1665230497.6063597,1,-002983, -003187, -010817
1665230497.6081102,1,-003539, -003032, -012909
1665230497.6081102,1,-003539, -003032, -012909
1665230497.6091073,1,-003539, -003032, -012909
1665230497.6101036,1,-003539, -003032, -012909
1665230497.611129,1,-003896, -003278, -014807
1665230497.611129,1,-003896, -003278, -014807
1665230497.612201,1,-003896, -003278, -014807
1665230497.613232,1,-003896, -003278, -014807
1665230497.6145165,1,-004045, -003622, -016318
1665230497.6191382,1,-004045, -003622, -016318
1665230497.6211762,1,-004045, -003622, -016318
1665230497.6214447,1,-004045, -003622, -016318
1665230497.6225715,1,-004099, -004275, -017278
1665230497.6239836,1,-004099, -004275, -017278
1665230497.6249828,1,-004099, -004275, -017278
1665230497.625818,1,-004099, -004275, -017278
1665230497.626813,1,-004071, -005005, -017414
1665230497.6278098,1,-004071, -005005, -017414
1665230497.6281404,1,-004071, -005005, -017414
1665230497.6292906,1,-004071, -005005, -017414
1665230497.6302881,1,-003874, -005963, -016663
1665230497.6306958,1,-003874, -005963, -016663
1665230497.631693,1,-003874, -005963, -016663
1665230497.632297,1,-003874, -005963, -016663
1665230497.6332939,1,-002487, -007422, -016002
1665230497.633893,1,-002487, -007422, -016002
1665230497.6351247,1,-002487, -007422, -016002
1665230497.6407723,1,-002487, -007422, -016002
1665230497.641772,1,000561, -009516, -015790
1665230497.6427684,1,000561, -009516, -015790
1665230497.6435328,1,000561, -009516, -015790
1665230497.6445296,1,000561, -009516, -015790
1665230497.6452358,1,004610, -011480, -015605
1665230497.6462333,1,004610, -011480, -015605
1665230497.6468043,1,004610, -011480, -015605
1665230497.6478033,1,004610, -011480, -015605
1665230497.649393,1,008899, -012796, -015154
1665230497.649603,1,008899, -012796, -015154
1665230497.6506,1,008899, -012796, -015154
1665230497.652642,1,008899, -012796, -015154
1665230497.6545434,1,012775, -012981, -014342
1665230497.6545434,1,012775, -012981, -014342
1665230497.6568086,1,012775, -012981, -014342
1665230497.6570787,1,012775, -012981, -014342
1665230497.6580768,1,015910, -012163, -013425
1665230497.6580768,1,015910, -012163, -013425
1665230497.660098,1,015910, -012163, -013425
1665230497.6606727,1,015910, -012163, -013425
1665230497.6606727,1,017734, -010307, -012030
1665230497.6616714,1,017734, -010307, -012030
1665230497.6644444,1,017734, -010307, -012030
1665230497.6644444,1,017734, -010307, -012030
1665230497.7038238,1,018772, -007905, -011538
1665230497.7082658,1,018772, -007905, -011538
1665230497.7092984,1,018772, -007905, -011538
1665230497.7102928,1,018772, -007905, -011538
1665230497.7102928,1,020393, -006082, -012394
1665230497.7121818,1,020393, -006082, -012394
1665230497.7132201,1,020393, -006082, -012394
1665230497.7250683,1,020393, -006082, -012394
1665230497.7260675,1,021336, -004463, -012533
1665230497.7270632,1,021336, -004463, -012533
1665230497.7272344,1,021336, -004463, -012533
1665230497.728234,1,021336, -004463, -012533
1665230497.7287476,1,021336, -004463, -012533
1665230497.7297482,1,021823, -003377, -012602
1665230497.730075,1,021823, -003377, -012602
1665230497.7310734,1,021823, -003377, -012602
1665230497.7313247,1,021823, -003377, -012602
1665230497.7323236,1,022154, -003470, -011862
1665230497.7326913,1,022154, -003470, -011862
1665230497.73369,1,022154, -003470, -011862
1665230497.7338648,1,022154, -003470, -011862
1665230497.7348635,1,022628, -004691, -010984
1665230497.7350564,1,022628, -004691, -010984
1665230497.7360554,1,022628, -004691, -010984
1665230497.7361507,1,022628, -004691, -010984
1665230497.737329,1,022660, -006447, -009286
1665230497.7383592,1,022660, -006447, -009286
1665230497.7403646,1,022660, -006447, -009286
1665230497.7416267,1,022660, -006447, -009286
1665230497.7428746,1,022045, -008656, -007044
