x_acc,y_acc,z_acc,label
1663835023.2840416,1,000437, -000073, 017029
1663835023.285039,1,000437, -000073, 017029
1663835023.285243,1,000437, -000073, 017029
1663835023.285243,1,000437, -000073, 017029
1663835023.285243,1,000413, -000090, 017034
1663835023.2862403,1,000413, -000090, 017034
1663835023.2864845,1,000413, -000090, 017034
1663835023.2864845,1,000413, -000090, 017034
1663835023.2864845,1,000413, -000090, 017034
1663835023.2874815,1,000413, -000090, 017034
1663835023.28772,1,000413, -000090, 017034
1663835023.28772,1,000413, -000090, 017034
1663835023.28772,1,000413, -000090, 017034
1663835023.2887168,1,000413, -000090, 017034
1663835023.2890081,1,000390, -000075, 016979
1663835023.2890081,1,000390, -000075, 016979
1663835023.2890081,1,000390, -000075, 016979
1663835023.290005,1,000390, -000075, 016979
1663835023.290251,1,000390, -000075, 016979
1663835023.290251,1,000390, -000075, 016979
1663835023.290251,1,000390, -000075, 016979
1663835023.2912478,1,000390, -000075, 016979
1663835023.2915406,1,000390, -000075, 016979
1663835023.2915406,1,000390, -000075, 016979
1663835023.2915406,1,000390, -000075, 016979
1663835023.2925377,1,000402, -000098, 017031
1663835023.2927918,1,000402, -000098, 017031
1663835023.2927918,1,000402, -000098, 017031
1663835023.2927918,1,000402, -000098, 017031
1663835023.293789,1,000402, -000098, 017031
1663835023.2939,1,000402, -000098, 017031
1663835023.2939,1,000402, -000098, 017031
1663835023.2939,1,000402, -000098, 017031
1663835023.294897,1,000402, -000098, 017031
1663835023.2950609,1,000402, -000098, 017031
1663835023.2950609,1,000434, -000087, 017066
1663835023.2960653,1,000434, -000087, 017066
1663835023.2960837,1,000434, -000087, 017066
1663835023.2960837,1,000434, -000087, 017066
1663835023.2960837,1,000434, -000087, 017066
1663835023.2970808,1,000434, -000087, 017066
1663835023.2973793,1,000434, -000087, 017066
1663835023.2973793,1,000434, -000087, 017066
1663835023.298376,1,000434, -000087, 017066
1663835023.298376,1,000434, -000087, 017066
1663835023.298376,1,000404, -000095, 017043
1663835023.299362,1,000404, -000095, 017043
1663835023.299362,1,000404, -000095, 017043
1663835023.3003607,1,000404, -000095, 017043
1663835023.3006876,1,000404, -000095, 017043
1663835023.3006876,1,000404, -000095, 017043
1663835023.3006876,1,000404, -000095, 017043
1663835023.3016844,1,000404, -000095, 017043
1663835023.3019629,1,000404, -000095, 017043
1663835023.3019629,1,000404, -000095, 017043
1663835023.3019629,1,000431, -000081, 017008
1663835023.3030934,1,000431, -000081, 017008
1663835023.3030934,1,000431, -000081, 017008
1663835023.3030934,1,000431, -000081, 017008
1663835023.30409,1,000431, -000081, 017008
1663835023.304241,1,000431, -000081, 017008
1663835023.304241,1,000431, -000081, 017008
1663835023.3052378,1,000431, -000081, 017008
1663835023.3052714,1,000431, -000081, 017008
1663835023.3052714,1,000431, -000081, 017008
1663835023.3052714,1,000405, -000073, 017113
1663835023.3062685,1,000405, -000073, 017113
1663835023.3065593,1,000405, -000073, 017113
1663835023.3065593,1,000405, -000073, 017113
1663835023.3065593,1,000405, -000073, 017113
1663835023.3075564,1,000405, -000073, 017113
1663835023.307795,1,000405, -000073, 017113
1663835023.307795,1,000405, -000073, 017113
1663835023.307795,1,000405, -000073, 017113
1663835023.3087919,1,000405, -000073, 017113
1663835023.3090932,1,000413, -000105, 017050
1663835023.3090932,1,000413, -000105, 017050
1663835023.3090932,1,000413, -000105, 017050
1663835023.3101637,1,000413, -000105, 017050
1663835023.3101637,1,000413, -000105, 017050
1663835023.3101637,1,000413, -000105, 017050
1663835023.3111608,1,000413, -000105, 017050
1663835023.3113072,1,000413, -000105, 017050
1663835023.3113072,1,000413, -000105, 017050
1663835023.312304,1,000413, -000105, 017050
1663835023.3123405,1,000413, -000105, 017050
1663835023.3123405,1,000406, -000068, 017056
1663835023.3133376,1,000406, -000068, 017056
1663835023.3134491,1,000406, -000068, 017056
1663835023.3134491,1,000406, -000068, 017056
1663835023.3134491,1,000406, -000068, 017056
1663835023.314446,1,000406, -000068, 017056
1663835023.3147137,1,000406, -000068, 017056
1663835023.3147137,1,000406, -000068, 017056
1663835023.3157108,1,000406, -000068, 017056
1663835023.3159733,1,000406, -000068, 017056
1663835023.317287,1,000366, -000093, 017083
1663835023.317287,1,000366, -000093, 017083
1663835023.317287,1,000366, -000093, 017083
1663835023.3182838,1,000366, -000093, 017083
1663835023.318377,1,000366, -000093, 017083
1663835023.318377,1,000366, -000093, 017083
1663835023.319374,1,000366, -000093, 017083
1663835023.320413,1,000366, -000093, 017083
1663835023.3215854,1,000366, -000093, 017083
1663835023.3215854,1,000366, -000093, 017083
1663835023.3215854,1,000390, -000087, 017035
1663835023.3225827,1,000390, -000087, 017035
1663835023.3226874,1,000390, -000087, 017035
1663835023.3226874,1,000390, -000087, 017035
1663835023.3226874,1,000390, -000087, 017035
1663835023.3236709,1,000390, -000087, 017035
1663835023.323923,1,000390, -000087, 017035
1663835023.323923,1,000390, -000087, 017035
1663835023.3249207,1,000390, -000087, 017035
1663835023.3250358,1,000390, -000087, 017035
1663835023.3250358,1,000371, -000072, 017152
1663835023.3250358,1,000371, -000072, 017152
1663835023.326033,1,000371, -000072, 017152
1663835023.3263655,1,000371, -000072, 017152
1663835023.3263655,1,000371, -000072, 017152
1663835023.3263655,1,000371, -000072, 017152
1663835023.3273625,1,000371, -000072, 017152
1663835023.3273625,1,000371, -000072, 017152
1663835023.3273625,1,000371, -000072, 017152
1663835023.3283596,1,000371, -000072, 017152
1663835023.3283596,1,000411, -000095, 016956
1663835023.3283596,1,000411, -000095, 016956
1663835023.3293576,1,000411, -000095, 016956
1663835023.3308074,1,000411, -000095, 016956
1663835023.3308074,1,000411, -000095, 016956
1663835023.3318062,1,000411, -000095, 016956
1663835023.3318062,1,000411, -000095, 016956
1663835023.3348026,1,000411, -000095, 016956
1663835023.3348026,1,000411, -000095, 016956
1663835023.3368034,1,000411, -000095, 016956
1663835023.3368034,1,000354, -000114, 017127
1663835023.3368034,1,000354, -000114, 017127
1663835023.3378003,1,000354, -000114, 017127
1663835023.3378003,1,000354, -000114, 017127
1663835023.3378003,1,000354, -000114, 017127
1663835023.3388019,1,000354, -000114, 017127
1663835023.3388019,1,000354, -000114, 017127
1663835023.3388019,1,000354, -000114, 017127
1663835023.3397946,1,000354, -000114, 017127
1663835023.3397946,1,000354, -000114, 017127
1663835023.3397946,1,000354, -000114, 017127
1663835023.3407922,1,000424, -000104, 016950
1663835023.3409686,1,000424, -000104, 016950
1663835023.3409686,1,000424, -000104, 016950
1663835023.3409686,1,000424, -000104, 016950
1663835023.341966,1,000424, -000104, 016950
1663835023.342247,1,000424, -000104, 016950
1663835023.342247,1,000424, -000104, 016950
1663835023.342247,1,000424, -000104, 016950
1663835023.3432522,1,000424, -000104, 016950
1663835023.3470736,1,000424, -000104, 016950
1663835023.34807,1,000360, -000096, 017187
1663835023.34807,1,000360, -000096, 017187
1663835023.3499026,1,000360, -000096, 017187
1663835023.3509219,1,000360, -000096, 017187
1663835023.3518438,1,000360, -000096, 017187
1663835023.353838,1,000360, -000096, 017187
1663835023.3539872,1,000360, -000096, 017187
1663835023.3701172,1,000360, -000096, 017187
1663835023.3701172,1,000360, -000096, 017187
1663835023.3742218,1,000360, -000096, 017187
1663835023.375218,1,000449, -000099, 016940
1663835023.375694,1,000449, -000099, 016940
1663835023.3766906,1,000449, -000099, 016940
1663835023.3780446,1,000449, -000099, 016940
1663835023.3780446,1,000449, -000099, 016940
1663835023.379044,1,000449, -000099, 016940
1663835023.3796515,1,000449, -000099, 016940
1663835023.4034941,1,000449, -000099, 016940
1663835023.4044874,1,000449, -000099, 016940
1663835023.4057112,1,000449, -000099, 016940
1663835023.406706,1,000376, -000121, 017066
1663835023.4090478,1,000376, -000121, 017066
1663835023.4092693,1,000376, -000121, 017066
1663835023.419705,1,000376, -000121, 017066
1663835023.4207838,1,000376, -000121, 017066
1663835023.421781,1,000376, -000121, 017066
1663835023.4224896,1,000376, -000121, 017066
1663835023.4361362,1,000376, -000121, 017066
1663835023.4380999,1,000376, -000121, 017066
1663835023.4390955,1,000376, -000121, 017066
1663835023.439396,1,000376, -000121, 017066
1663835023.4403927,1,000448, -000125, 017015
1663835023.4434762,1,000448, -000125, 017015
1663835023.445169,1,000448, -000125, 017015
1663835023.446167,1,000448, -000125, 017015
1663835023.4465055,1,000448, -000125, 017015
1663835023.4475021,1,000448, -000125, 017015
1663835023.4616046,1,000448, -000125, 017015
1663835023.4626038,1,000448, -000125, 017015
1663835023.4635978,1,000448, -000125, 017015
1663835023.463753,1,000448, -000125, 017015
1663835023.4684916,1,000377, -000136, 017051
1663835023.4684916,1,000377, -000136, 017051
1663835023.4694881,1,000377, -000136, 017051
1663835023.4704847,1,000377, -000136, 017051
1663835023.4704847,1,000377, -000136, 017051
1663835023.4710796,1,000377, -000136, 017051
1663835023.4710796,1,000377, -000136, 017051
1663835023.4720762,1,000377, -000136, 017051
1663835023.4725142,1,000377, -000136, 017051
1663835023.4725142,1,000377, -000136, 017051
1663835023.4735115,1,000456, -000117, 016998
1663835023.473996,1,000456, -000117, 016998
1663835023.473996,1,000456, -000117, 016998
1663835023.474993,1,000456, -000117, 016998
1663835023.499876,1,000456, -000117, 016998
1663835023.499876,1,000456, -000117, 016998
1663835023.5014155,1,000456, -000117, 016998
1663835023.5014155,1,000456, -000117, 016998
1663835023.5024135,1,000456, -000117, 016998
1663835023.5024135,1,000456, -000117, 016998
1663835023.5034266,1,000393, -000111, 017063
1663835023.5034266,1,000393, -000111, 017063
1663835023.5044062,1,000393, -000111, 017063
1663835023.5044062,1,000393, -000111, 017063
1663835023.5054038,1,000393, -000111, 017063
1663835023.5054038,1,000393, -000111, 017063
1663835023.5064301,1,000393, -000111, 017063
1663835023.50666,1,000393, -000111, 017063
1663835023.50666,1,000393, -000111, 017063
1663835023.5076687,1,000393, -000111, 017063
1663835023.508088,1,000393, -000111, 017063
1663835023.508088,1,000461, -000137, 016985
1663835023.5090852,1,000461, -000137, 016985
1663835023.509506,1,000461, -000137, 016985
1663835023.509506,1,000461, -000137, 016985
1663835023.510503,1,000461, -000137, 016985
1663835023.5109262,1,000461, -000137, 016985
1663835023.5109262,1,000461, -000137, 016985
1663835023.5119233,1,000461, -000137, 016985
1663835023.5119233,1,000461, -000137, 016985
1663835023.513037,1,000461, -000137, 016985
1663835023.513037,1,000401, -000120, 017079
1663835023.513037,1,000401, -000120, 017079
1663835023.5140333,1,000401, -000120, 017079
1663835023.5142453,1,000401, -000120, 017079
1663835023.515281,1,000401, -000120, 017079
1663835023.5155916,1,000401, -000120, 017079
1663835023.5155916,1,000401, -000120, 017079
1663835023.5165887,1,000401, -000120, 017079
1663835023.516775,1,000401, -000120, 017079
1663835023.516775,1,000401, -000120, 017079
1663835023.5177722,1,000456, -000113, 016993
1663835023.5180547,1,000456, -000113, 016993
1663835023.5190525,1,000456, -000113, 016993
1663835023.5190525,1,000456, -000113, 016993
1663835023.5197833,1,000456, -000113, 016993
1663835023.5197833,1,000456, -000113, 016993
1663835023.5197833,1,000456, -000113, 016993
1663835023.52078,1,000456, -000113, 016993
1663835023.5210514,1,000456, -000113, 016993
1663835023.5210514,1,000456, -000113, 016993
1663835023.522049,1,000402, -000104, 017113
1663835023.523011,1,000402, -000104, 017113
1663835023.523011,1,000402, -000104, 017113
1663835023.5240085,1,000402, -000104, 017113
1663835023.5240085,1,000402, -000104, 017113
1663835023.5254686,1,000402, -000104, 017113
1663835023.5254686,1,000402, -000104, 017113
1663835023.5264642,1,000402, -000104, 017113
1663835023.5264642,1,000402, -000104, 017113
1663835023.5270057,1,000402, -000104, 017113
1663835023.5280025,1,000402, -000104, 017113
1663835023.529054,1,000447, -000097, 016976
1663835023.5293417,1,000447, -000097, 016976
1663835023.5313375,1,000447, -000097, 016976
1663835023.5327134,1,000447, -000097, 016976
1663835023.5327134,1,000447, -000097, 016976
1663835023.5336764,1,000447, -000097, 016976
1663835023.5336764,1,000447, -000097, 016976
1663835023.5346744,1,000447, -000097, 016976
1663835023.5346744,1,000447, -000097, 016976
1663835023.5346744,1,000447, -000097, 016976
1663835023.53567,1,000413, -000108, 017126
1663835023.535989,1,000413, -000108, 017126
1663835023.535989,1,000413, -000108, 017126
1663835023.5369859,1,000413, -000108, 017126
1663835023.5370104,1,000413, -000108, 017126
1663835023.5370104,1,000413, -000108, 017126
1663835023.5380082,1,000413, -000108, 017126
1663835023.5380082,1,000413, -000108, 017126
1663835023.5390768,1,000413, -000108, 017126
1663835023.5390768,1,000413, -000108, 017126
1663835023.540109,1,000413, -000108, 017126
1663835023.540109,1,000413, -000108, 017126
1663835023.5411057,1,000466, -000088, 017099
1663835023.5411057,1,000466, -000088, 017099
1663835023.5411057,1,000466, -000088, 017099
1663835023.5421033,1,000466, -000088, 017099
1663835023.5421033,1,000466, -000088, 017099
1663835023.5421033,1,000466, -000088, 017099
1663835023.5431004,1,000466, -000088, 017099
1663835023.5434694,1,000466, -000088, 017099
1663835023.5434694,1,000466, -000088, 017099
1663835023.5444732,1,000466, -000088, 017099
1663835023.5446367,1,000466, -000088, 017099
1663835023.5446367,1,000443, -000073, 017149
1663835023.5458345,1,000443, -000073, 017149
1663835023.5458345,1,000400, -000098, 017015
1663835023.5468953,1,000400, -000098, 017015
1663835023.5468953,1,000400, -000098, 017015
1663835023.5478952,1,000406, -000110, 017020
1663835023.5482376,1,000406, -000110, 017020
1663835023.5482376,1,000406, -000110, 017020
1663835023.5482376,1,000406, -000110, 017020
1663835023.5492346,1,000406, -000110, 017020
1663835023.5495646,1,000406, -000110, 017020
1663835023.5495646,1,000406, -000110, 017020
1663835023.5495646,1,000406, -000110, 017020
1663835023.5505614,1,000406, -000110, 017020
1663835023.5508516,1,000406, -000110, 017020
1663835023.5508516,1,000416, -000117, 017041
1663835023.5508516,1,000416, -000117, 017041
1663835023.5518486,1,000416, -000117, 017041
1663835023.5521798,1,000416, -000117, 017041
1663835023.5521798,1,000416, -000117, 017041
1663835023.5521798,1,000416, -000117, 017041
1663835023.5533538,1,000434, -000111, 017100
1663835023.553857,1,000434, -000111, 017100
1663835023.553857,1,000434, -000111, 017100
1663835023.554901,1,000434, -000111, 017100
1663835023.554901,1,000434, -000111, 017100
1663835023.5558984,1,000434, -000111, 017100
1663835023.5558984,1,000434, -000111, 017100
1663835023.5558984,1,000434, -000111, 017100
1663835023.5558984,1,000434, -000111, 017100
1663835023.5568953,1,000434, -000111, 017100
1663835023.5568953,1,000392, -000120, 017105
1663835023.5568953,1,000392, -000120, 017105
1663835023.5578926,1,000392, -000120, 017105
1663835023.558108,1,000392, -000120, 017105
1663835023.558108,1,000392, -000120, 017105
1663835023.558108,1,000392, -000120, 017105
1663835023.5591054,1,000392, -000120, 017105
1663835023.5593867,1,000392, -000120, 017105
1663835023.5593867,1,000392, -000120, 017105
1663835023.5603836,1,000392, -000120, 017105
1663835023.5605361,1,000423, -000097, 017065
1663835023.5615332,1,000423, -000097, 017065
1663835023.5615332,1,000423, -000097, 017065
1663835023.5625298,1,000423, -000097, 017065
1663835023.5625298,1,000423, -000097, 017065
1663835023.5635283,1,000423, -000097, 017065
1663835023.5635283,1,000423, -000097, 017065
1663835023.5635283,1,000423, -000097, 017065
1663835023.564539,1,000423, -000097, 017065
1663835023.564539,1,000423, -000097, 017065
1663835023.564539,1,000433, -000106, 017069
1663835023.5658014,1,000433, -000106, 017069
1663835023.5658014,1,000433, -000106, 017069
1663835023.5658014,1,000433, -000106, 017069
1663835023.5667987,1,000433, -000106, 017069
1663835023.566934,1,000433, -000106, 017069
1663835023.566934,1,000433, -000106, 017069
1663835023.5679867,1,000433, -000106, 017069
1663835023.5679867,1,000433, -000106, 017069
1663835023.5689867,1,000433, -000106, 017069
1663835023.5689867,1,000427, -000125, 017099
