x_acc,y_acc,z_acc,label
1664511698.8591666,1,-014071, -007956, 000308
1664511698.8591666,1,-014071, -007956, 000308
1664511698.8601637,1,-014071, -007956, 000308
1664511698.860443,1,-014071, -007956, 000308
1664511698.860443,1,-014071, -007956, 000308
1664511698.8615587,1,-014071, -007956, 000308
1664511698.8615587,1,-014085, -007993, 000344
1664511698.862556,1,-014085, -007993, 000344
1664511698.862734,1,-014085, -007993, 000344
1664511698.862734,1,-014085, -007993, 000344
1664511698.863731,1,-014085, -007993, 000344
1664511698.863731,1,-014085, -007993, 000344
1664511698.8647282,1,-014085, -007993, 000344
1664511698.8647282,1,-014085, -007993, 000344
1664511698.8647282,1,-014085, -007993, 000344
1664511698.8657255,1,-014085, -007993, 000344
1664511698.8657255,1,-014085, -007993, 000344
1664511698.8667228,1,-014063, -007965, 000354
1664511698.8667228,1,-014063, -007965, 000354
1664511698.8667228,1,-014063, -007965, 000354
1664511698.8677201,1,-014063, -007965, 000354
1664511698.8677201,1,-014063, -007965, 000354
1664511698.8687172,1,-014063, -007965, 000354
1664511698.8687172,1,-014063, -007965, 000354
1664511698.8687172,1,-014063, -007965, 000354
1664511698.8697152,1,-014063, -007965, 000354
1664511698.8697152,1,-014063, -007965, 000354
1664511698.8697152,1,-014063, -007965, 000354
1664511698.8707123,1,-014057, -007951, 000321
1664511698.8707123,1,-014057, -007951, 000321
1664511698.8707123,1,-014057, -007951, 000321
1664511698.871715,1,-014057, -007951, 000321
1664511698.871715,1,-014057, -007951, 000321
1664511698.871715,1,-014057, -007951, 000321
1664511698.872707,1,-014057, -007951, 000321
1664511698.872707,1,-014057, -007951, 000321
1664511698.872707,1,-014057, -007951, 000321
1664511698.8737042,1,-014057, -007951, 000321
1664511698.8737042,1,-014062, -007968, 000314
1664511698.8737042,1,-014062, -007968, 000314
1664511698.8737042,1,-014062, -007968, 000314
1664511698.8747017,1,-014062, -007968, 000314
1664511698.8748004,1,-014062, -007968, 000314
1664511698.8748004,1,-014062, -007968, 000314
1664511698.8748004,1,-014062, -007968, 000314
1664511698.8757975,1,-014062, -007968, 000314
1664511698.875807,1,-014062, -007968, 000314
1664511698.875807,1,-014062, -007968, 000314
1664511698.875807,1,-014099, -008013, 000402
1664511698.875807,1,-014099, -008013, 000402
1664511698.876804,1,-014099, -008013, 000402
1664511698.876804,1,-014099, -008013, 000402
1664511698.8778183,1,-014099, -008013, 000402
1664511698.8778183,1,-014099, -008013, 000402
1664511698.8789103,1,-014099, -008013, 000402
1664511698.8789103,1,-014099, -008013, 000402
1664511698.8800786,1,-014099, -008013, 000402
1664511698.8800786,1,-014099, -008013, 000402
1664511698.8820734,1,-014099, -008013, 000402
1664511698.8820734,1,-014064, -007991, 000385
1664511698.8830702,1,-014064, -007991, 000385
1664511698.8830702,1,-014064, -007991, 000385
1664511698.8840675,1,-014064, -007991, 000385
1664511698.8840675,1,-014064, -007991, 000385
1664511698.885066,1,-014064, -007991, 000385
1664511698.8860638,1,-014064, -007991, 000385
1664511698.8860638,1,-014064, -007991, 000385
1664511698.88706,1,-014064, -007991, 000385
1664511698.8870997,1,-014064, -007991, 000385
1664511698.888097,1,-014037, -008005, 000319
1664511698.888097,1,-014037, -008005, 000319
1664511698.888097,1,-014037, -008005, 000319
1664511698.8891256,1,-014037, -008005, 000319
1664511698.8891256,1,-014037, -008005, 000319
1664511698.890131,1,-014037, -008005, 000319
1664511698.890131,1,-014037, -008005, 000319
1664511698.891129,1,-014037, -008005, 000319
1664511698.8914201,1,-014037, -008005, 000319
1664511698.8914201,1,-014037, -008005, 000319
1664511698.8926978,1,-014037, -008005, 000319
1664511698.8926978,1,-014026, -008038, 000314
1664511698.8926978,1,-014026, -008038, 000314
1664511698.893738,1,-014026, -008038, 000314
1664511698.893738,1,-014026, -008038, 000314
1664511698.8946922,1,-014026, -008038, 000314
1664511698.8949318,1,-014026, -008038, 000314
1664511698.8949318,1,-014026, -008038, 000314
1664511698.895921,1,-014026, -008038, 000314
1664511698.895921,1,-014026, -008038, 000314
1664511698.896908,1,-014026, -008038, 000314
1664511698.896908,1,-014026, -008038, 000314
1664511698.8979058,1,-014035, -008030, 000296
1664511698.8979058,1,-014035, -008030, 000296
1664511698.8979058,1,-014035, -008030, 000296
1664511698.898905,1,-014035, -008030, 000296
1664511698.898905,1,-014035, -008030, 000296
1664511698.898905,1,-014035, -008030, 000296
1664511698.8999403,1,-014035, -008030, 000296
1664511698.8999403,1,-014035, -008030, 000296
1664511698.9009557,1,-014035, -008030, 000296
1664511698.9009557,1,-014035, -008030, 000296
1664511698.90194,1,-014052, -008026, 000251
1664511698.9029386,1,-014052, -008026, 000251
1664511698.9029386,1,-014052, -008026, 000251
1664511698.903961,1,-014052, -008026, 000251
1664511698.903961,1,-014052, -008026, 000251
1664511698.903961,1,-014052, -008026, 000251
1664511698.904927,1,-014052, -008026, 000251
1664511698.904927,1,-014052, -008026, 000251
1664511698.904927,1,-014052, -008026, 000251
1664511698.9059572,1,-014052, -008026, 000251
1664511698.9059572,1,-014022, -008024, 000254
1664511698.9069226,1,-014022, -008024, 000254
1664511698.9069226,1,-014022, -008024, 000254
1664511698.9069226,1,-014022, -008024, 000254
1664511698.9079342,1,-014022, -008024, 000254
1664511698.9079342,1,-014022, -008024, 000254
1664511698.9089162,1,-014022, -008024, 000254
1664511698.9093559,1,-014022, -008024, 000254
1664511698.9093559,1,-014022, -008024, 000254
1664511698.9103818,1,-014022, -008024, 000254
1664511698.9105031,1,-014022, -008024, 000254
1664511698.9105031,1,-014079, -008018, 000327
1664511698.911527,1,-014079, -008018, 000327
1664511698.9116132,1,-014079, -008018, 000327
1664511698.9116132,1,-014079, -008018, 000327
1664511698.912637,1,-014079, -008018, 000327
1664511698.9127598,1,-014079, -008018, 000327
1664511698.9127598,1,-014079, -008018, 000327
1664511698.913739,1,-014079, -008018, 000327
1664511698.913739,1,-014079, -008018, 000327
1664511698.913739,1,-014079, -008018, 000327
1664511698.9147654,1,-014078, -008001, 000286
1664511698.9153082,1,-014078, -008001, 000286
1664511698.9153082,1,-014078, -008001, 000286
1664511698.9163344,1,-014078, -008001, 000286
1664511698.916432,1,-014078, -008001, 000286
1664511698.916432,1,-014078, -008001, 000286
1664511698.917429,1,-014078, -008001, 000286
1664511698.9176614,1,-014078, -008001, 000286
1664511698.9176614,1,-014078, -008001, 000286
1664511698.9186578,1,-014078, -008001, 000286
1664511698.9188628,1,-014078, -008001, 000286
1664511698.9188628,1,-014077, -007988, 000290
1664511698.9198592,1,-014077, -007988, 000290
1664511698.9200287,1,-014077, -007988, 000290
1664511698.9200287,1,-014077, -007988, 000290
1664511698.9210808,1,-014077, -007988, 000290
1664511698.9210808,1,-014077, -007988, 000290
1664511698.9210808,1,-014077, -007988, 000290
1664511698.9220786,1,-014077, -007988, 000290
1664511698.9223602,1,-014077, -007988, 000290
1664511698.9223602,1,-014077, -007988, 000290
1664511698.9223602,1,-014100, -008027, 000265
1664511698.923356,1,-014100, -008027, 000265
1664511698.9236045,1,-014100, -008027, 000265
1664511698.9236045,1,-014100, -008027, 000265
1664511698.9246008,1,-014100, -008027, 000265
1664511698.9246008,1,-014100, -008027, 000265
1664511698.9246008,1,-014100, -008027, 000265
1664511698.9255981,1,-014100, -008027, 000265
1664511698.9255981,1,-014100, -008027, 000265
1664511698.9255981,1,-014100, -008027, 000265
1664511698.9265957,1,-014100, -008027, 000265
1664511698.9265957,1,-014093, -008006, 000226
1664511698.9265957,1,-014093, -008006, 000226
1664511698.9265957,1,-014093, -008006, 000226
1664511698.9275935,1,-014093, -008006, 000226
1664511698.9275935,1,-014093, -008006, 000226
1664511698.9275935,1,-014093, -008006, 000226
1664511698.9285903,1,-014093, -008006, 000226
1664511698.9288135,1,-014093, -008006, 000226
1664511698.9288135,1,-014093, -008006, 000226
1664511698.9288135,1,-014093, -008006, 000226
1664511698.9298108,1,-014078, -008012, 000285
1664511698.930105,1,-014078, -008012, 000285
1664511698.930105,1,-014078, -008012, 000285
1664511698.930105,1,-014078, -008012, 000285
1664511698.9311023,1,-014078, -008012, 000285
1664511698.9311023,1,-014078, -008012, 000285
1664511698.9311023,1,-014078, -008012, 000285
1664511698.9311023,1,-014078, -008012, 000285
1664511698.9320996,1,-014078, -008012, 000285
1664511698.9320996,1,-014078, -008012, 000285
1664511698.9320996,1,-014078, -008012, 000285
1664511698.9330966,1,-014040, -007970, 000321
1664511698.9330966,1,-014040, -007970, 000321
1664511698.9330966,1,-014040, -007970, 000321
1664511698.9330966,1,-014040, -007970, 000321
1664511698.9340942,1,-014040, -007970, 000321
1664511698.9340942,1,-014040, -007970, 000321
1664511698.9340942,1,-014040, -007970, 000321
1664511698.935092,1,-014040, -007970, 000321
1664511698.935092,1,-014040, -007970, 000321
1664511698.935092,1,-014040, -007970, 000321
1664511698.935092,1,-014025, -008008, 000275
1664511698.9360886,1,-014025, -008008, 000275
1664511698.9360886,1,-014025, -008008, 000275
1664511698.9360886,1,-014025, -008008, 000275
1664511698.9370866,1,-014025, -008008, 000275
1664511698.9370866,1,-014025, -008008, 000275
1664511698.9370866,1,-014025, -008008, 000275
1664511698.9370866,1,-014025, -008008, 000275
1664511698.938084,1,-014025, -008008, 000275
1664511698.938084,1,-014025, -008008, 000275
1664511698.938084,1,-014012, -007988, 000311
1664511698.938084,1,-014012, -007988, 000311
1664511698.9390812,1,-014012, -007988, 000311
1664511698.9390812,1,-014012, -007988, 000311
1664511698.9390812,1,-014012, -007988, 000311
1664511698.940078,1,-014012, -007988, 000311
1664511698.940078,1,-014012, -007988, 000311
1664511698.940078,1,-014012, -007988, 000311
1664511698.9410758,1,-014012, -007988, 000311
1664511698.9410758,1,-014012, -007988, 000311
1664511698.9410758,1,-014012, -007988, 000311
1664511698.9410758,1,-014046, -007992, 000306
1664511698.942073,1,-014046, -007992, 000306
1664511698.942073,1,-014046, -007992, 000306
1664511698.942073,1,-014046, -007992, 000306
1664511698.942073,1,-014046, -007992, 000306
1664511698.94307,1,-014046, -007992, 000306
1664511698.94307,1,-014046, -007992, 000306
1664511698.94307,1,-014046, -007992, 000306
1664511698.9440682,1,-014046, -007992, 000306
1664511698.944171,1,-014046, -007992, 000306
1664511698.944171,1,-014041, -007957, 000294
1664511698.944171,1,-014041, -007957, 000294
1664511698.9451685,1,-014041, -007957, 000294
1664511698.94523,1,-014041, -007957, 000294
1664511698.94523,1,-014041, -007957, 000294
1664511698.94523,1,-014041, -007957, 000294
1664511698.9462278,1,-014041, -007957, 000294
1664511698.946335,1,-014041, -007957, 000294
1664511698.946335,1,-014041, -007957, 000294
1664511698.946335,1,-014041, -007957, 000294
1664511698.9473326,1,-014056, -007959, 000307
1664511698.9473903,1,-014056, -007959, 000307
1664511698.9473903,1,-014056, -007959, 000307
1664511698.9473903,1,-014056, -007959, 000307
1664511698.9483879,1,-014056, -007959, 000307
1664511698.948448,1,-014056, -007959, 000307
1664511698.948448,1,-014056, -007959, 000307
1664511698.948448,1,-014056, -007959, 000307
1664511698.949446,1,-014056, -007959, 000307
1664511698.9495049,1,-014056, -007959, 000307
1664511698.9495049,1,-014056, -007959, 000307
1664511698.9495049,1,-014084, -007973, 000293
1664511698.9505024,1,-014084, -007973, 000293
1664511698.950608,1,-014084, -007973, 000293
1664511698.950608,1,-014084, -007973, 000293
1664511698.950608,1,-014084, -007973, 000293
1664511698.951606,1,-014084, -007973, 000293
1664511698.9517598,1,-014084, -007973, 000293
1664511698.9517598,1,-014084, -007973, 000293
1664511698.9517598,1,-014084, -007973, 000293
1664511698.9527578,1,-014084, -007973, 000293
1664511698.9528158,1,-014064, -007975, 000256
1664511698.9528158,1,-014064, -007975, 000256
1664511698.9528158,1,-014064, -007975, 000256
1664511698.9538136,1,-014064, -007975, 000256
1664511698.9538774,1,-014064, -007975, 000256
1664511698.9538774,1,-014064, -007975, 000256
1664511698.9538774,1,-014064, -007975, 000256
1664511698.9548752,1,-014064, -007975, 000256
1664511698.9549873,1,-014064, -007975, 000256
1664511698.9549873,1,-014064, -007975, 000256
1664511698.9549873,1,-014064, -007975, 000256
1664511698.9559839,1,-014022, -007961, 000291
1664511698.9559839,1,-014022, -007961, 000291
1664511698.9565997,1,-014022, -007961, 000291
1664511698.9571023,1,-014022, -007961, 000291
1664511698.9571023,1,-014022, -007961, 000291
1664511698.957977,1,-014022, -007961, 000291
1664511698.957977,1,-014022, -007961, 000291
1664511698.9589627,1,-014022, -007961, 000291
1664511698.9589627,1,-014022, -007961, 000291
1664511698.959956,1,-014022, -007961, 000291
1664511698.959956,1,-014065, -008029, 000278
1664511698.960953,1,-014065, -008029, 000278
1664511698.9610093,1,-014065, -008029, 000278
1664511698.9610093,1,-014065, -008029, 000278
1664511698.9620068,1,-014065, -008029, 000278
1664511698.9622924,1,-014065, -008029, 000278
1664511698.9622924,1,-014065, -008029, 000278
1664511698.9642878,1,-014065, -008029, 000278
1664511698.976978,1,-014065, -008029, 000278
1664511698.9779766,1,-014065, -008029, 000278
1664511698.9789739,1,-014065, -008029, 000278
1664511698.9796042,1,-014066, -007989, 000247
1664511698.980602,1,-014066, -007989, 000247
1664511698.9816234,1,-014066, -007989, 000247
1664511698.9826238,1,-014066, -007989, 000247
1664511698.9999073,1,-014066, -007989, 000247
1664511699.0009038,1,-014066, -007989, 000247
1664511699.001904,1,-014066, -007989, 000247
1664511699.0030413,1,-014066, -007989, 000247
1664511699.0040708,1,-014066, -007989, 000247
1664511699.0044448,1,-014066, -007989, 000247
1664511699.0054708,1,-014078, -007991, 000294
1664511699.0058177,1,-014078, -007991, 000294
1664511699.0068195,1,-014078, -007991, 000294
1664511699.007426,1,-014078, -007991, 000294
1664511699.0084226,1,-014078, -007991, 000294
1664511699.0090318,1,-014078, -007991, 000294
1664511699.010029,1,-014078, -007991, 000294
1664511699.0106432,1,-014078, -007991, 000294
1664511699.0116413,1,-014078, -007991, 000294
1664511699.0123782,1,-014078, -007991, 000294
1664511699.013379,1,-014078, -007991, 000294
1664511699.0140173,1,-014051, -008006, 000325
1664511699.0150154,1,-014051, -008006, 000325
1664511699.0156598,1,-014051, -008006, 000325
1664511699.0166564,1,-014051, -008006, 000325
1664511699.0173128,1,-014051, -008006, 000325
1664511699.0183697,1,-014051, -008006, 000325
1664511699.0194166,1,-014051, -008006, 000325
1664511699.0204043,1,-014051, -008006, 000325
1664511699.021672,1,-014051, -008006, 000325
1664511699.021672,1,-014051, -008006, 000325
1664511699.022851,1,-014062, -008002, 000245
1664511699.023882,1,-014062, -008002, 000245
1664511699.0243504,1,-014062, -008002, 000245
1664511699.0253475,1,-014062, -008002, 000245
1664511699.025968,1,-014062, -008002, 000245
1664511699.026966,1,-014062, -008002, 000245
1664511699.0275793,1,-014062, -008002, 000245
1664511699.0285559,1,-014062, -008002, 000245
1664511699.0292027,1,-014062, -008002, 000245
1664511699.030285,1,-014062, -008002, 000245
1664511699.031318,1,-014049, -007986, 000264
1664511699.031883,1,-014049, -007986, 000264
1664511699.0328796,1,-014049, -007986, 000264
1664511699.0336006,1,-014049, -007986, 000264
1664511699.0345972,1,-014049, -007986, 000264
1664511699.035288,1,-014049, -007986, 000264
1664511699.036285,1,-014049, -007986, 000264
1664511699.0370114,1,-014049, -007986, 000264
1664511699.0380094,1,-014049, -007986, 000264
1664511699.039041,1,-014049, -007986, 000264
1664511699.040043,1,-014049, -007986, 000264
1664511699.0402048,1,-014056, -008045, 000290
1664511699.0412028,1,-014056, -008045, 000290
1664511699.0422347,1,-014056, -008045, 000290
1664511699.0432312,1,-014056, -008045, 000290
1664511699.0441935,1,-014056, -008045, 000290
1664511699.0441935,1,-014056, -008045, 000290
1664511699.0451908,1,-014056, -008045, 000290
1664511699.0461884,1,-014056, -008045, 000290
1664511699.047186,1,-014056, -008045, 000290
1664511699.0477402,1,-014056, -008045, 000290
1664511699.0487394,1,-014103, -008008, 000258
1664511699.049686,1,-014103, -008008, 000258
1664511699.050683,1,-014103, -008008, 000258
1664511699.051681,1,-014103, -008008, 000258
1664511699.052415,1,-014103, -008008, 000258
1664511699.0534112,1,-014103, -008008, 000258
1664511699.0544105,1,-014103, -008008, 000258
1664511699.0558112,1,-014103, -008008, 000258
1664511699.0568442,1,-014103, -008008, 000258
1664511699.0570545,1,-014103, -008008, 000258
1664511699.058059,1,-014103, -008008, 000258
1664511699.059055,1,-014103, -008038, 000266
1664511699.0600715,1,-014103, -008038, 000266
1664511699.0610478,1,-014103, -008038, 000266
1664511699.0631106,1,-014103, -008038, 000266
1664511699.0641487,1,-014103, -008038, 000266
1664511699.064562,1,-014103, -008038, 000266
1664511699.0655606,1,-014103, -008038, 000266
1664511699.0665002,1,-014103, -008038, 000266
1664511699.0674965,1,-014103, -008038, 000266
